DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
08-11-2018 9.20,636.7903239,758.4022374,6.375522295,81,57,45,29.7
08-11-2018 9.50,585.5260722,716.4315637,6.248521805,81,55,42,29.7
08-11-2018 10.20,347.0609334,393.3470543,5.22269392,50,43,88,29.64
08-11-2018 10.50,764.5025025,855.5643606,6.611767292,50,43,88,29.64
08-11-2018 11.20,755.453654,854.3977688,6.615760644,50,43,88,29.64
08-11-2018 11.50,813.5866089,883.119621,6.678930919,50,43,88,29.64
08-11-2018 12.20,556.7358805,601.4016639,5.917717298,50,43,88,29.64
08-11-2018 12.50,803.1811727,866.2746093,6.649335702,50,43,88,29.64
08-11-2018 13.20,664.4690145,705.2108256,6.230936209,50,43,88,29.64
08-11-2018 13.50,691.1369019,752.273113,6.338756243,50,43,88,29.64
08-11-2018 14.20,544.797343,578.6526369,5.852263292,50,43,88,29.64
08-11-2018 14.50,1278.402628,1331.28533,7.640119393,50,43,88,29.64
08-11-2018 15.20,1027.472127,1059.507403,7.075551987,79,59,51,29.67
08-11-2018 15.50,1443.867676,1399.307825,7.754327774,81,57,45,29.67
08-11-2018 16.20,1371.357341,1433.014614,7.780106386,79,57,47,29.67
08-11-2018 16.50,1068.732768,1084.113154,7.017787456,79,57,47,29.67
08-11-2018 17.20,1165.015523,1194.979538,7.238608042,77,57,50,29.67
08-11-2018 17.50,1421.572672,1499.935822,7.944473267,79,55,44,29.67
08-11-2018 18.20,2027.084676,2263.899508,9.184603691,77,57,50,29.67
08-11-2018 18.50,1777.771973,1980.789079,8.743180911,75,55,50,29.67
08-11-2018 19.20,1382.988322,1502.621517,7.916117509,75,55,50,29.67
08-11-2018 19.50,1357.057983,1528.221237,7.976945241,73,57,57,29.67
08-11-2018 20.20,1355.689331,1526.339364,7.990176042,73,57,57,29.67
08-11-2018 20.50,1661.633992,1949.342744,8.691514969,73,57,57,29.7
08-11-2018 21.20,1737.993978,1987.817044,8.752629916,72,57,60,29.7
08-11-2018 21.50,1802.114339,2073.680725,8.88416036,72,55,57,29.7
08-11-2018 22.20,1754.738688,1993.946253,8.764218648,72,57,60,29.7
08-11-2018 22.50,1386.502685,1604.310563,8.102431456,72,57,60,29.7
08-11-2018 23.20,1367.792318,1546.63452,8.015782356,70,57,64,29.7
08-11-2018 23.50,1371.840658,1528.29276,7.995537917,70,57,64,29.7
09-11-2018 0.20,1366.576376,1611.759797,8.135063807,63,59,88,29.75
09-11-2018 0.50,1081.252319,1214.801536,7.415331682,61,59,94,29.75
09-11-2018 1.20,914.5131634,1024.880076,7.008781751,61,59,94,29.78
09-11-2018 1.50,581.4454142,659.3520382,6.091066678,61,59,94,29.75
09-11-2018 2.20,677.6843567,792.1509654,6.443370024,61,59,94,29.75
09-11-2018 2.50,508.890686,614.4630114,5.948167324,50,43,88,29.64
09-11-2018 3.20,442.235026,529.8268043,5.700291634,50,43,88,29.64
09-11-2018 3.50,466.0807699,571.9674617,5.830770175,63,57,82,29.75
09-11-2018 4.20,538.1535543,644.3968689,6.045093377,61,57,88,29.75
09-11-2018 4.50,623.1733398,744.9870981,6.334686597,61,57,88,29.75
09-11-2018 5.20,668.8952433,799.1839207,6.468061129,61,57,88,29.75
09-11-2018 5.50,989.489502,1165.189018,7.306017081,59,55,88,29.75
09-11-2018 5.50,989.489502,1165.189018,7.306017081,59,57,94,29.75
09-11-2018 6.20,895.2637736,1054.605957,7.084617138,59,55,88,29.75
09-11-2018 6.50,686.1560262,831.3965005,6.561545372,59,55,88,29.75
09-11-2018 7.20,423.68927,472.8242576,5.453472297,63,57,82,29.75
09-11-2018 7.50,307.0284933,361.3871455,5.09136041,66,61,83,29.75
09-11-2018 8.20,176.736318,175.7295141,4.232300361,68,59,73,29.78
09-11-2018 8.50,278.3598989,321.8152686,4.938690344,70,57,64,29.78
09-11-2018 9.20,224.0264943,265.1444905,4.691391627,70,59,68,29.78
09-11-2018 9.50,45.72184117,81.77115499,3.698966344,73,59,61,29.78
09-11-2018 10.20,249.3495992,300.2819166,4.844747543,73,57,57,29.75
09-11-2018 10.50,412.564743,406.848415,5.19790856,73,57,57,29.75
09-11-2018 11.20,359.8856608,401.6573922,5.25394837,73,55,53,29.75
09-11-2018 11.50,364.1577657,363.7568273,5.110716025,75,57,53,29.75
09-11-2018 12.20,502.4879761,515.7219843,5.656830152,75,57,53,29.75
09-11-2018 12.50,635.6297607,678.1394366,6.132457098,73,57,57,29.75
09-11-2018 13.20,756.15507,836.5115091,6.569286982,75,57,53,29.75
09-11-2018 13.50,888.7063193,983.0017782,6.914118608,75,55,50,29.75
09-11-2018 14.20,959.1232502,1059.557233,7.094859759,75,59,57,29.72
09-11-2018 14.50,1150.108826,1263.16709,7.499210676,75,59,57,29.72
09-11-2018 15.20,1180.453328,1234.557549,7.444934368,77,59,54,29.72
09-11-2018 15.50,1130.001221,1190.209697,7.288073063,75,59,57,29.72
09-11-2018 16.20,1608.818359,1746.315943,8.357737541,75,61,61,29.72
09-11-2018 16.50,1265.470663,1376.649214,7.702459653,73,59,61,29.72
09-11-2018 17.20,1257.409994,1351.926663,7.673165322,73,59,61,29.72
09-11-2018 17.50,873.2998862,943.4281941,6.79377079,72,61,69,29.72
09-11-2018 18.20,732.9399007,808.7274877,6.467519283,72,61,69,29.72
09-11-2018 18.50,1072.430318,1171.283649,7.321068287,70,61,73,29.72
09-11-2018 19.20,1276.648315,1414.463072,7.787703991,70,61,73,29.72
09-11-2018 19.50,1403.989014,1552.303945,8.038260937,68,61,78,29.72
09-11-2018 20.20,1299.973673,1444.310047,7.813773473,68,61,78,29.72
09-11-2018 20.50,807.255839,860.4781819,6.632111709,68,61,78,29.72
09-11-2018 21.20,664.5906169,663.1905218,6.087531248,68,61,78,29.72
09-11-2018 21.50,626.7796224,637.9712453,5.981369972,66,61,83,29.72
09-11-2018 22.20,844.126709,923.017213,6.765553951,66,61,83,29.72
09-11-2018 22.50,1166.383341,1266.089353,7.514493307,66,61,83,29.72
09-11-2018 23.20,1570.539673,1723.020904,8.325629234,66,61,83,29.7
09-11-2018 23.50,1310.537679,1469.539679,7.866612752,66,61,83,29.7
10-11-2018 0.20,861.5015259,881.0912839,6.680528323,61,57,88,29.81
10-11-2018 0.50,477.7881572,429.5000476,5.330337683,59,55,88,29.81
10-11-2018 1.20,594.0292969,605.5351805,5.879895687,59,55,88,29.81
10-11-2018 1.50,735.7840983,812.216985,6.456294378,59,57,94,29.81
10-11-2018 2.20,1112.403422,1297.826233,7.557329337,59,55,88,29.81
10-11-2018 2.50,1439.411987,1660.008156,8.22240448,50,43,88,29.64
10-11-2018 3.20,1055.926982,1186.111009,7.35700655,50,43,88,29.64
10-11-2018 3.50,1033.302002,1160.299378,7.287650744,59,57,94,29.81
10-11-2018 4.20,1578.298991,1800.214693,8.439474742,59,55,88,29.78
10-11-2018 4.50,1767.156291,2035.726981,8.827134132,57,55,94,29.78
10-11-2018 5.20,1991.095988,2308.531787,9.253073692,59,57,94,29.78
10-11-2018 5.50,1379.004679,1555.234457,8.01585722,59,57,94,29.78
10-11-2018 5.50,1379.004679,1555.234457,8.01585722,57,55,94,29.78
10-11-2018 6.20,1245.536987,1329.860637,7.626634439,57,55,94,29.78
10-11-2018 6.50,1110.550781,1220.351946,7.403086344,57,57,100,29.78
10-11-2018 7.20,1365.595296,1520.165298,7.963379065,57,57,100,29.78
10-11-2018 7.50,1248.736654,1381.610422,7.727183183,59,57,94,29.78
10-11-2018 8.20,902.4899495,1002.532439,6.960795561,61,59,94,29.78
10-11-2018 8.50,946.947937,1061.144135,7.095379035,61,59,94,29.81
10-11-2018 9.20,751.3195189,821.7044364,6.504168351,63,59,88,29.81
10-11-2018 9.50,617.4024251,700.2249677,6.196192265,64,61,88,29.81
10-11-2018 10.20,648.0736898,725.760351,6.266150952,64,61,88,29.81
10-11-2018 10.50,751.9480184,854.42846,6.603612423,66,61,83,29.81
10-11-2018 11.20,677.6723633,775.0912959,6.410717646,66,61,83,29.81
10-11-2018 11.50,710.1520996,823.4593486,6.541461945,68,59,73,29.78
10-11-2018 12.20,765.75177,844.4029026,6.531131427,68,59,73,29.78
10-11-2018 12.50,754.1900024,859.5649884,6.627485116,70,59,68,29.78
10-11-2018 13.20,653.264862,731.4469638,6.270781676,70,57,64,29.78
10-11-2018 13.50,625.8557536,680.1622417,6.160495122,68,57,68,29.78
10-11-2018 14.20,994.5358276,1113.127417,7.205743313,64,57,77,29.78
10-11-2018 14.50,1124.580546,1202.464064,7.385028363,64,57,77,29.78
10-11-2018 15.20,985.2211304,1060.368294,7.041759332,64,57,77,29.75
10-11-2018 15.50,833.6693727,913.3539759,6.738339583,64,59,83,29.75
10-11-2018 16.20,1356.440674,1453.714868,7.85147206,64,59,83,29.75
10-11-2018 16.50,1325.908,1401.799542,7.770471096,63,57,82,29.75
10-11-2018 17.20,1147.449544,1214.297599,7.375449498,63,57,82,29.75
10-11-2018 17.50,668.4023743,671.9149439,6.07141463,63,55,77,29.75
10-11-2018 18.20,683.7743734,741.7460074,6.263008435,61,55,82,29.75
10-11-2018 18.50,515.9611613,479.4434534,5.535290082,61,55,82,29.75
10-11-2018 19.20,321.1717885,288.3896312,4.732269764,61,55,82,29.78
10-11-2018 19.50,268.5461019,233.7646401,4.524338245,59,55,88,29.78
10-11-2018 20.20,100.3495814,38.83337453,3.304367383,59,55,88,29.78
10-11-2018 20.50,10.63172785,0,2.181833625,59,55,88,29.78
10-11-2018 21.20,435.8947773,497.391821,3.25142374,59,55,88,29.78
10-11-2018 21.50,1307.684332,1492.175463,7.557952236,59,55,88,29.78
10-11-2018 22.20,1307.684332,1492.175463,7.557952236,57,55,94,29.78
10-11-2018 22.50,1307.684332,1492.175463,7.557952236,59,55,88,29.78
10-11-2018 23.20,1307.684332,1492.175463,7.557952236,57,55,94,29.78
10-11-2018 23.50,1307.684332,1492.175463,7.557952236,57,55,94,29.78
11-11-2018 0.20,1307.684332,1492.175463,7.557952236,55,54,94,29.78
11-11-2018 0.50,1307.684332,1492.175463,7.557952236,54,54,100,29.78
11-11-2018 1.20,1307.684332,1492.175463,7.557952236,54,52,94,29.78
11-11-2018 1.50,1307.684332,1492.175463,7.557952236,54,54,100,29.78
11-11-2018 2.20,1307.684332,1492.175463,7.557952236,54,54,100,29.78
11-11-2018 2.50,1307.684332,1492.175463,7.557952236,54,52,94,29.78
11-11-2018 3.20,1307.684332,1492.175463,7.557952236,52,50,94,29.78
11-11-2018 3.50,1307.684332,1492.175463,7.557952236,50,50,100,29.78
11-11-2018 4.20,1307.684332,1492.175463,7.557952236,52,52,100,29.78
11-11-2018 4.50,1307.684332,1492.175463,7.557952236,52,52,100,29.78
11-11-2018 5.20,1307.684332,1492.175463,7.557952236,52,52,100,29.78
11-11-2018 5.50,1307.684332,1492.175463,7.557952236,52,52,100,29.81
11-11-2018 6.20,1307.684332,1492.175463,7.557952236,52,52,100,29.81
11-11-2018 6.50,1307.684332,1492.175463,7.557952236,52,52,100,29.81
11-11-2018 7.20,1307.684332,1492.175463,7.557952236,52,50,94,29.81
11-11-2018 7.50,1307.684332,1492.175463,7.557952236,52,50,94,29.81
11-11-2018 8.20,1307.684332,1492.175463,7.557952236,52,52,100,29.84
11-11-2018 8.50,1307.684332,1492.175463,7.557952236,55,54,94,29.84
11-11-2018 9.20,1307.684332,1492.175463,7.557952236,55,54,94,29.84
11-11-2018 9.50,1307.684332,1492.175463,7.557952236,57,54,88,29.84
11-11-2018 10.20,1307.684332,1492.175463,7.557952236,59,55,88,29.84
11-11-2018 10.50,1307.684332,1492.175463,7.557952236,61,55,82,29.84
11-11-2018 11.20,1307.684332,1492.175463,7.557952236,63,54,72,29.84
11-11-2018 11.50,1307.684332,1492.175463,7.557952236,63,54,72,29.84
11-11-2018 12.20,1307.684332,1492.175463,7.557952236,63,54,72,29.84
11-11-2018 12.50,1307.684332,1492.175463,7.557952236,64,54,68,29.84
11-11-2018 13.20,1307.684332,1492.175463,7.557952236,64,52,64,29.84
11-11-2018 13.50,1307.684332,1492.175463,7.557952236,68,52,56,29.84
11-11-2018 14.20,1307.684332,1492.175463,7.557952236,66,52,60,29.84
11-11-2018 14.50,1307.684332,1492.175463,7.557952236,64,52,64,29.84
11-11-2018 15.20,1307.684332,1492.175463,7.557952236,64,54,68,29.84
11-11-2018 15.50,1307.684332,1492.175463,7.557952236,64,54,68,29.84
11-11-2018 16.20,1307.684332,1492.175463,7.557952236,63,54,72,29.84
11-11-2018 16.50,1307.684332,1492.175463,7.557952236,61,54,77,29.84
11-11-2018 17.20,1307.684332,1492.175463,7.557952236,61,54,77,29.84
11-11-2018 17.50,1307.684332,1492.175463,7.557952236,59,54,82,29.87
11-11-2018 18.20,1307.684332,1492.175463,7.557952236,57,54,88,29.87
11-11-2018 18.50,1307.684332,1492.175463,7.557952236,57,54,88,29.87
11-11-2018 19.20,1307.684332,1492.175463,7.557952236,57,54,88,29.87
11-11-2018 19.50,1307.684332,1492.175463,7.557952236,57,54,88,29.9
11-11-2018 20.20,1307.684332,1492.175463,7.557952236,57,54,88,29.9
11-11-2018 20.50,1307.684332,1492.175463,7.557952236,55,54,94,29.9
11-11-2018 21.20,1307.684332,1492.175463,7.557952236,55,52,88,29.9
11-11-2018 21.50,1307.684332,1492.175463,7.557952236,55,54,94,29.9
11-11-2018 22.20,1307.684332,1492.175463,7.557952236,55,52,88,29.9
11-11-2018 22.50,1307.684332,1492.175463,7.557952236,54,52,94,29.9
11-11-2018 23.20,1307.684332,1492.175463,7.557952236,55,52,88,29.9
11-11-2018 23.50,1307.684332,1492.175463,7.557952236,54,52,94,29.9
12-11-2018 0.20,1307.684332,1492.175463,7.557952236,48,46,93,29.17
12-11-2018 0.50,1307.684332,1492.175463,7.557952236,46,45,93,29.17
12-11-2018 1.20,1307.684332,1492.175463,7.557952236,46,45,93,29.2
12-11-2018 1.50,1307.684332,1492.175463,7.557952236,45,43,93,29.2
12-11-2018 2.20,1307.684332,1492.175463,7.557952236,45,41,87,29.26
12-11-2018 2.50,1307.684332,1492.175463,7.557952236,45,41,87,29.29
12-11-2018 3.20,1307.684332,1492.175463,7.557952236,45,41,87,29.32
12-11-2018 3.50,1307.684332,1492.175463,7.557952236,45,39,81,29.34
12-11-2018 4.20,1307.684332,1492.175463,7.557952236,45,39,81,29.34
12-11-2018 4.50,1307.684332,1492.175463,7.557952236,43,41,93,29.37
12-11-2018 5.20,1307.684332,1492.175463,7.557952236,43,39,87,29.37
12-11-2018 5.50,1307.684332,1492.175463,7.557952236,43,39,87,29.4
12-11-2018 6.20,1307.684332,1492.175463,7.557952236,43,39,87,29.43
12-11-2018 6.50,1307.684332,1492.175463,7.557952236,43,41,93,29.46
12-11-2018 7.20,1307.684332,1492.175463,7.557952236,43,41,93,29.46
12-11-2018 7.50,1307.684332,1492.175463,7.557952236,43,39,87,29.49
12-11-2018 8.20,1307.684332,1492.175463,7.557952236,43,39,87,29.49
12-11-2018 8.50,1307.684332,1492.175463,7.557952236,43,39,87,29.49
12-11-2018 9.20,1307.684332,1492.175463,7.557952236,43,39,87,29.52
12-11-2018 9.50,1307.684332,1492.175463,7.557952236,43,39,87,29.52
12-11-2018 10.20,1307.684332,1492.175463,7.557952236,43,39,87,29.55
12-11-2018 10.50,1307.684332,1492.175463,7.557952236,43,39,87,29.55
12-11-2018 11.20,1307.684332,1492.175463,7.557952236,45,39,81,29.55
12-11-2018 11.50,1307.684332,1492.175463,7.557952236,45,39,81,29.55
12-11-2018 12.20,1307.684332,1492.175463,7.557952236,45,39,81,29.55
12-11-2018 12.50,1307.684332,1492.175463,7.557952236,45,39,81,29.55
12-11-2018 13.20,1307.684332,1492.175463,7.557952236,45,39,81,29.58
12-11-2018 13.50,1307.684332,1492.175463,7.557952236,45,37,76,29.58
12-11-2018 14.20,1307.684332,1492.175463,7.557952236,46,37,71,29.58
12-11-2018 14.50,1307.684332,1492.175463,7.557952236,46,37,71,29.58
12-11-2018 15.20,1307.684332,1492.175463,7.557952236,46,37,71,29.58
12-11-2018 15.50,1307.684332,1492.175463,7.557952236,46,37,71,29.58
12-11-2018 16.20,1307.684332,1492.175463,7.557952236,46,37,71,29.61
12-11-2018 16.50,1307.684332,1492.175463,7.557952236,46,37,71,29.61
12-11-2018 17.20,1307.684332,1492.175463,7.557952236,45,39,81,29.61
12-11-2018 17.50,1307.684332,1492.175463,7.557952236,45,39,81,29.61
12-11-2018 18.20,1307.684332,1492.175463,7.557952236,45,39,81,29.61
12-11-2018 18.50,1307.684332,1492.175463,7.557952236,45,39,81,29.61
12-11-2018 19.20,1307.684332,1492.175463,7.557952236,43,39,87,29.61
12-11-2018 19.50,1307.684332,1492.175463,7.557952236,43,37,81,29.61
12-11-2018 20.20,1307.684332,1492.175463,7.557952236,43,39,87,29.61
12-11-2018 20.50,1307.684332,1492.175463,7.557952236,43,39,87,29.61
12-11-2018 21.20,1307.684332,1492.175463,7.557952236,43,39,87,29.61
12-11-2018 21.50,1307.684332,1492.175463,7.557952236,43,37,81,29.61
12-11-2018 22.20,1307.684332,1492.175463,7.557952236,43,37,81,29.61
12-11-2018 22.50,1307.684332,1492.175463,7.557952236,41,37,87,29.58
12-11-2018 23.20,1307.684332,1492.175463,7.557952236,41,39,93,29.58
12-11-2018 23.50,1307.684332,1492.175463,7.557952236,39,37,93,29.61
13-11-2018 0.20,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 0.50,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 1.20,1307.684332,1492.175463,7.557952236,52,48,88,30.02
13-11-2018 1.50,1307.684332,1492.175463,7.557952236,52,46,82,30.02
13-11-2018 2.20,1307.684332,1492.175463,7.557952236,52,46,82,29.99
13-11-2018 2.50,1307.684332,1492.175463,7.557952236,50,45,82,29.99
13-11-2018 3.20,1307.684332,1492.175463,7.557952236,52,46,82,29.99
13-11-2018 3.50,1307.684332,1492.175463,7.557952236,54,46,77,29.99
13-11-2018 4.20,1307.684332,1492.175463,7.557952236,52,46,82,29.99
13-11-2018 4.50,1307.684332,1492.175463,7.557952236,52,46,82,29.99
13-11-2018 5.20,1307.684332,1492.175463,7.557952236,52,46,82,29.99
13-11-2018 5.50,1307.684332,1492.175463,7.557952236,52,48,88,29.99
13-11-2018 6.20,1307.684332,1492.175463,7.557952236,54,46,77,29.99
13-11-2018 6.50,1307.684332,1492.175463,7.557952236,54,46,77,29.99
13-11-2018 7.20,1307.684332,1492.175463,7.557952236,54,45,72,29.99
13-11-2018 7.50,1307.684332,1492.175463,7.557952236,54,45,72,30.02
13-11-2018 8.20,1307.684332,1492.175463,7.557952236,54,45,72,30.02
13-11-2018 8.50,1307.684332,1492.175463,7.557952236,54,45,72,30.02
13-11-2018 9.20,1307.684332,1492.175463,7.557952236,54,46,77,30.02
13-11-2018 9.50,1307.684332,1492.175463,7.557952236,55,46,72,30.02
13-11-2018 10.20,1307.684332,1492.175463,7.557952236,55,46,72,30.02
13-11-2018 10.50,1307.684332,1492.175463,7.557952236,54,46,77,30.02
13-11-2018 11.20,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 11.50,1307.684332,1492.175463,7.557952236,54,46,77,30.02
13-11-2018 12.20,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 12.50,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 13.20,1307.684332,1492.175463,7.557952236,54,48,82,30.02
13-11-2018 13.50,1307.684332,1492.175463,7.557952236,54,50,88,30.02
13-11-2018 14.20,1307.684332,1492.175463,7.557952236,55,50,82,29.99
13-11-2018 14.50,1307.684332,1492.175463,7.557952236,55,48,77,29.99
13-11-2018 15.20,1307.684332,1492.175463,7.557952236,55,48,77,29.99
13-11-2018 15.50,1307.684332,1492.175463,7.557952236,54,46,77,30.02
13-11-2018 16.20,1307.684332,1492.175463,7.557952236,54,46,77,29.99
13-11-2018 16.50,1307.684332,1492.175463,7.557952236,54,45,72,29.99
13-11-2018 17.20,1307.684332,1492.175463,7.557952236,52,45,76,29.99
13-11-2018 17.50,1307.684332,1492.175463,7.557952236,50,43,76,29.99
13-11-2018 18.20,1307.684332,1492.175463,7.557952236,50,43,76,29.99
13-11-2018 18.50,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 19.20,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 19.50,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 20.20,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 20.50,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 21.20,1307.684332,1492.175463,7.557952236,50,39,66,29.99
13-11-2018 21.50,1307.684332,1492.175463,7.557952236,50,41,71,29.99
13-11-2018 22.20,1307.684332,1492.175463,7.557952236,50,43,76,29.99
13-11-2018 22.50,1307.684332,1492.175463,7.557952236,50,43,76,29.99
13-11-2018 23.20,1307.684332,1492.175463,7.557952236,50,45,82,29.96
13-11-2018 23.50,1307.684332,1492.175463,7.557952236,50,45,82,29.96
14-11-2018 0.20,1307.684332,1492.175463,7.557952236,48,46,93,29.96
14-11-2018 0.50,1307.684332,1492.175463,7.557952236,48,48,100,29.96
14-11-2018 1.20,1307.684332,1492.175463,7.557952236,48,46,93,29.96
14-11-2018 1.50,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 2.20,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 2.50,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 3.20,1307.684332,1492.175463,7.557952236,50,46,87,29.93
14-11-2018 3.50,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 4.20,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 4.50,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 5.20,1307.684332,1492.175463,7.557952236,48,46,93,29.93
14-11-2018 5.50,1307.684332,1492.175463,7.557952236,48,46,93,29.9
14-11-2018 6.20,1307.684332,1492.175463,7.557952236,50,46,87,29.93
14-11-2018 6.50,1307.684332,1492.175463,7.557952236,50,46,87,29.9
14-11-2018 7.20,1307.684332,1492.175463,7.557952236,48,46,93,29.9
14-11-2018 7.50,1307.684332,1492.175463,7.557952236,50,46,87,29.9
14-11-2018 8.20,1307.684332,1492.175463,7.557952236,50,46,87,29.9
14-11-2018 8.50,1307.684332,1492.175463,7.557952236,50,46,87,29.93
14-11-2018 9.20,1307.684332,1492.175463,7.557952236,50,45,82,29.93
14-11-2018 9.50,1307.684332,1492.175463,7.557952236,50,45,82,29.93
14-11-2018 10.20,1307.684332,1492.175463,7.557952236,50,46,87,29.93
14-11-2018 10.50,1307.684332,1492.175463,7.557952236,52,45,76,29.93
14-11-2018 11.20,1307.684332,1492.175463,7.557952236,52,45,76,29.93
14-11-2018 11.50,1307.684332,1492.175463,7.557952236,52,43,71,29.9
14-11-2018 17.20,1257.568359,1484.668965,7.896973292,50,41,71,29.87
14-11-2018 17.50,1659.628011,1766.65679,8.395551999,50,41,71,29.87
14-11-2018 18.20,1610.671346,1663.058544,8.226056417,50,41,71,29.87
14-11-2018 18.50,752.6176961,779.0765592,6.429093679,50,41,71,29.87
14-11-2018 19.20,770.7093913,814.9773958,6.514891783,50,41,71,29.87
14-11-2018 19.50,765.6202799,836.9727184,6.574166934,50,41,71,29.87
14-11-2018 20.20,777.7909139,877.164598,6.672614733,50,41,71,29.87
14-11-2018 20.50,954.3154093,1065.382984,7.10749054,50,41,71,29.87
14-11-2018 21.20,847.3261108,938.9681817,6.822790782,50,41,71,29.87
14-11-2018 21.50,915.6225791,1015.033557,6.988063495,50,41,71,29.84
14-11-2018 22.20,865.5392253,967.6005178,6.886315028,50,41,71,29.84
14-11-2018 22.50,531.1141256,616.9697793,5.965692997,50,41,71,29.84
14-11-2018 23.20,365.0061035,446.6206783,5.416659991,50,41,71,29.84
14-11-2018 23.50,270.1047363,317.7619233,4.918546359,50,41,71,29.84
15-11-2018 0.20,242.5325063,293.6674701,4.817254225,50,41,71,29.81
15-11-2018 0.50,375.2139282,464.1272769,5.477024555,50,41,71,29.81
15-11-2018 1.20,461.4907328,530.0239787,5.705164274,48,41,76,29.81
